id	claim	text
1287382338767331334	school closures	@realDonaldTrump NotMyChild NotUntilBarronGoes
1242462453570498560	stay at home orders	Was counting days and then comes 21 more. LockdownNow IndiaFightsCorona coronaupdatesindia
1322718592392200193	school closures	CloseTheSchools   We will NOT get control over this virus going into the vulnerable months of winter,  ...if we leave schools and universities open.  NationalLockdown 
1242103875638710273	stay at home orders	There is only one message we will be spreading right now, lockdown-lockdown-lockdown, let's keep doing this until everyone gets this shit into their mind, No politics amidst global pandemic LockdownNow Covid_19india
1322647236828954627	school closures	@GavinWilliamson Mixing with 300 families when children often asymptomatic the safest place to be???? If schools open safely is priority then fund it! CloseTheSchools &amp; use the time to implement safety measures 🙄I would love my kids to be in school but not like this LongCovidKids @Parents_Utd
1242401248680214528	stay at home orders	Government is doing their role, help to reduce the number, play your part, stay at home.  StayAtHomeSaveLives COVIDー19 StayHome @MoHFW_INDIA @MoHFW_GUJARAT @PMOIndia @CMOGuj 
1338435817807736833	face masks	NYT COVID Data Tracker Mon., 12.14.2020 - USA | COVID-19 INFECTION RATE in the USA is 4.95% of pop. (⚠️⬆️.06%) NEW CASES; 183,814. TOTAL CASES; 16,368,400. WearADamnMask SchoolsMustShutdown WearAMask SocialDistance COVID19 (✔️✔️)  [
1242351834460643328	stay at home orders	This is the first time when we can save ourselves and do something good for society and the country just by staying at home and enjoying time with the family. StayAtHomeSaveLives FightagainstCoronavirus
1251829446618775552	stay at home orders	Have a nice Sunday ! 🌻 🌞  StayAtHomeSaveLives 💙 StaySafeAndHealthy 🍀 StayPositive 🙂 WeAreAllInThisTogether 🌏  Groetjes vanuit m'n kot in 🏴󠁧󠁢󠁳󠁣󠁴󠁿 !
1242833178458566657	stay at home orders	Garden workout complete ✅ StayAtHomeSaveLives ExcerciseTheMind MentalHealthMatters LockdownUK 
1242366657470836739	stay at home orders	Good old Nige, interviewed on his Stannah stairlift prior to a bathroom visit. 🧻🧻🧻🚽 @GMB @Nigel_Farage LockdownNow @Stannah @Stannah_lifts TestTestTest
1242374283822678017	stay at home orders	Hope people understand StayAtHomeSaveLives coronavirusindia
1242243349588869123	stay at home orders	If you’re a tradesman/women I get it that staying at home will be hard .... I really do. But your work isn’t vital. You’re not a key worker unless it’s an emergency. Please stay at home!!! Builders, plasterers, plumbers. StayAtHomeSaveLives COVIDー19
1322950706437959681	school closures	CloseTheSchools CloseSchoolsNOW @BorisJohnson @NicolaSturgeon @DUPleader
1242436103321182208	stay at home orders	Home... Tweet... Safety... Repeat.. 🙏🏡  LockdownNow StayAtHomeSaveLives 
1317256954155184128	stay at home orders	Be a good person today.   Wear your mask properly at ALL TIMES especially the face shield.   Ang taga Davao disiplinado. @davaocitygov   StayAtHomeSaveLives StaySafe Davao DavaoLife
1285253829987098625	school closures	The Case for ReopeningSchools - The WallStreetJournal  via @GoogleNews   preK COVID19  stress  mondaythoughts MondayMood  StudentsLivesMatters Children   Parents friends SaveTheChildren healthcare
1283868676702318592	school closures	@Acosta For those doubting the quote.   NotMyChild KidsNotGuineaPigs 
1242387088365977601	stay at home orders	The team is home working and there to support you .  StayAtHomeSaveLives slsgb
1247876386850836482	stay at home orders	Conrad wants to impress on people that it's so important for people to stay at home.   StayAtHomeSaveLives   liveline COVID19  @joeliveline
1242115244715118598	stay at home orders	Sad and pathetic... 💔 StayAtHomeSaveLives LockdownNow Covid_19  Pakistan Humanity socialdistancing پلیزگھرپررہیں 
1242454179538329601	stay at home orders	StayAtHomeSaveLives  StayHomeIndia  BeSafeEveryone 
1242433915098292224	stay at home orders	In maharashtra 106 Corona patient  LockdownNow COVIDー19 Maharashtra
1287331957613838336	school closures	SaveOurSchools  Is Gujarat leading the country into darkness? No fees = No salaries= No online education = children falling behind the country. SaveOurSchools SaveOurSchools SaveOurSchools SaveOurSchools @hellokidspritam @hellokidsindia SaveOurSchools SaveOurSchools
1397257001537769472	school closures	Children have suffered unnecessarily: schools were shut down, we disrupted their routines and isolated them from their peers. Let’s stop radically destabilizing their lives, while knowing this virus has infinitesimal risk of harming them.  OpenSchools  OurKidsMatter 
1248258010192973824	stay at home orders	@cardiffmet @CMUCatering @CardiffMetSS @METSUlife @CardiffMetSCL @CMetSportTV @CMetEnvironment @CMetEqualities @GOWales_CMet @CMetRecycling @CardiffMetConf @CardiffMetSU  StayAtHomeSaveLives VirtualEvents 
1248061550180646912	stay at home orders	@JimDenning4KS Hey dumb shit. And you got elected exactly how? Nothing like putting lives at risk. You must feel really powerful. You are UNFIT! Resign. NOW. Asshole. LockdownNow TrumpLiesAmericansDie coronavirus
1239739902918447105	school closures	my school is still not shutting down so now we have to sit in test conditions, seperated desks limited talking. also no excursions or anything extra curricular. WHY ARE WE NOT SHUT DOWN YET  CloseTheSchools  Lockdownaustralia
1242517285375545344	stay at home orders	Yes 🙌🏼 StayAtHomeSaveLives HIIT
1242025954438008833	stay at home orders	LockdownNow piersmorgan COVIDー19 ShamblesStayatHome insomnia LockdownNow coronavirusuk AskDrH MondayMotivation MondayMorning CFKAppeal KayBurley nandos CoronavirusBillUK Coronavid19 cloudbusting IstayHomeFor MondayMood StaySafeSaveLives StayAtHomeSaveLives
1262105001360527360	school closures	There’s a real ‘how dare you be so selfish by putting your safety ahead of your job’ sentiment right now. As if being guilt tripped to do more unpaid overtime than any other profession wasn’t enough already 🤷‍♂️ ReopeningSchools edutwitter
1268937647793283076	stay at home orders	Things to do while in SaferAtHome 67:  In honor of June Dairy month, treat yourself to some dairy… Ice cream, chocolate milk, or cheese.  If you need a tire fixed, go to Stanley Tire. They are giving away this beautiful Colby Jack cheese today!  Yum! KeepTheFaith 
1423039705403301888	school closures	Illinois students and school staff in K-12 and early childhood care centers will be required to wear masks indoors, under a new mandate from Gov. J.B Pritzker. SchoolReopening Masks 
1247650772738859013	stay at home orders	I've still got an hour and half drive to get back home. I set off at 9:30am 🤪 I met 2 beautiful dogs who mum is suffering from Covid-19. Doesn't matter what brave face you put on, the reality is they may never see her again. One very clear message StayAtHomeSaveLives dogbus
1242200752346578944	stay at home orders	Johnson not repeating the Italian and French scenarios where ppl were given a 12h notice window and could escape to the countryside to spread the virus LockdownNow lockdown
1242463583453081602	stay at home orders	Thank you so much @narendramodi ji I am so proud of my beloved Prime Minister. Finally you heard our voice LockdownNow lockdownindia StayAtHomeOrder @RushmaR @ManjuSharmaadh1 @RiseofBurnol @LillyMaryPinto @vh_vikram @AskAnshul @SouleFacts @_ankahi
1242688903649230853	stay at home orders	Electricity, water, home delivery of essential items, emergency services etc will also remain operational. So stay home and stay safe.  StayAtHomeSaveLives 21daylockdown COVID2019
1242529928412680192	stay at home orders	@KTRTRS LockdownNow CoronavirusLockdown IndiaFightsCorona StaySafe
1360333153819262979	school closures	@nprpolitics Full story: it all depends on community spread, ventilation funding and vaccinating teachers. @nfl shouldn’t have higher standards for a 4 hour game outdoors than @CDCDirector has for 8 hours daily indoors! OpenSchools ... but OnlyWhenItsSafe NotUntilItsSafe vaccinateTeachers
1242483071456174080	stay at home orders	LockdownNow StayAtHomeSaveLives COVID2019 JaiHind CoronavirusLockdown Live Jeet CurfewInIndia
1240924370975043584	stay at home orders	Look at these stats.  We're two weeks behind Italy   Dont go out tonight! Go home StaySafeStayHome  LockdownNOW 
1264089956105912321	stay at home orders	Good morning Beautiful Hearts. StayAtHomeSaveLives  Stay_healthy LockdownDay_61
1302743413478043648	school closures	Cruel. That’s how @GovWhitmer described @BetsyDeVosED's statement that she won’t waive federal student testing requirements this academic year. SchoolReopening BackToSchool2020 EdChat k12
1247189109979975681	stay at home orders	StayAtHomeSaveLives togetherwearestronger WeWillGetThroughThisTogether
1242515663652106242	stay at home orders	Canadians share encouraging 'symbols of hope' 🌈♥️ StayAtHomeSaveLives SocialDistance SelfIsolation  
1242329227048955905	stay at home orders	Aap chronology samajhye. LockdownNow StayAtHomeSaveLives COVIDIOTS StayHome 
1284907247454347265	school closures	⁦@GovRonDeSantis⁩ ⁦@LtGovNunez⁩ ⁦@realDonaldTrump⁩ NotMyChild RemoveDeSantis
1328751682839343105	school closures	Ford has no heart. Ford do not care about our Seniors. Ford is killing us &amp; has no plan. Doug is bought and paid for by BIG donors that demand BIG favors. Quid Pro Quo Just ask McVety about that. CloseTheSchools FordfailedOntario onpoli
1283716783279607809	school closures	@GovPritzker Great, but don't sit back and let our kids get sick or bring home the virus to parent and other family.  Don't make teachers risk their lives every single day.  Keep. Schools. Closed.  SchoolsMustShutdown KeepSchoolsClosed
1279897928581120001	stay at home orders	May the good Lord watch over us &amp; wake us tomorrow StayAtHomeSaveLives StayAtHome StayHome
1242339905683869697	stay at home orders	@SdqJaan @ARYSabirShakir @RaheeqAbbasi @nadeemmalik @sajjad_saleem  @RehamKhan1  @iamfarhansindh  LockdownNow StayAtHomeSaveLives HowToEnd_CoronaPandemic ASTAGHFIRULLAH COVID2019 StayHomeSaveLives StaySafe  یااللہ رحم فرما 
1328611221399085056	stay at home orders	😱 And we're dumber in general about "muh freedumb" - we're fuuuuuuuuuuuuuucked. StayAtHomeSaveLives WearAMask 
1261119070054649856	stay at home orders	Essential list for your area with contact . Thanks @OfficialGNIDA StayAtHomeSaveLives StayAlert CoronaWillEndSoon 
1248193277918162944	stay at home orders	PLEASE STAY AT HOME! THIS IS NOT A HOLIDAY!!! 🤬🤬 StayAtHomeSaveLives protecttheNHS Dontbestupid
1289508286958452736	stay at home orders	9th Civil Military Operations (Kaagapay) Battalion conducted Information Drive thru Loudspeaker Operation on August 1, 2020 at Daraga and Legazpi City, Albay to remind the public to still observe the COVID-19 safety tips and precautions.  StayAtHomeSaveLives  afpyoucantrust 
1243515489680273409	stay at home orders	Wishing you a speedy recovery  @10DowningStreet @BorisJohnson StayAtHomeSaveLives TogetherWeAreStronger @UKHofficial @Caterertweets
1274103919241760769	stay at home orders	Things to do while in SaferAtHome. 79:  Review your financial goals. Have you been putting money away for retirement?  If not, start today. $50/month at 5% returns at age 25 adds up to $64,000. Play around at:
1334969913002262529	school closures	Remote-ed kids are prone to emotional melt downs, say parents. Add in video games, and it's all screens all day.  schoolsreopening health Mentalhealth
1296475142026080259	school closures	COVID-19 Technology Task Force convened an online event discussing ReopeningSchools safely. I shared my concerns and hopes on the studentlife outside the classroom panel. Key takeaways: innovate and think holistically, slow down, listen to youth 
1242335859254243328	stay at home orders	lol when your celebrity crush replies back StayAtHomeSaveLives StayHomeIndia
