id	Tweet	Claim	Stance	Premise
1538415	@DC_Draino What happened to the America that had the Boston Tea Party because they didn't want to pay taxes? We have to stop being so weak and letting the government control us like this.	stay at home orders	AGAINST	1
882118	@SangyeH @energywen Yes, some Asians do, but it is out of personal choice.   We are Americans.  We have a choice.  That's our point!  Besides, masks don't do dick to stop a microbial virus!	face masks	AGAINST	0
1704488809	.@GovAbbott Local officials like @JudgeClayJ know what is best for Dallas.	stay at home orders	NONE	0
1863422	@Politidope @1zzyzyx1 BOYCOTT 7-11!  Front Royal is known for non mask wearers. They have a demo derby, tractor pull etc coming up and I know the stands will be filled with peeps not wearing masks. The worst thing is 10 days later those kids go back to school.  #notuntilwearesafe	face masks	FAVOR	0
2614268341	If government has problem with private schools, why central government is privatising sole of its companies? It is because privatization brings decipline and efficiency in system. If government wants to earn money, why not schools?	school closures	NONE	0
4284401124	@JohnPaulDanko Niagara Area Council turned dwn Face covering. Includes St Kitts. Guess where I’ll be shopping? Not #HamOnt I dont stand in lines now. My $ goes to th nxt biz. If I hv to wear a mask I go to th nxt biz. Hamilton small business nds to tell @FredEisenberger	stay at home orders	NONE	0
1229552	Reopening schools this fall as if everything is normal is stupid.  Students, teachers and staff are worth protecting.  Im not willing to send my kids into harms way for trumps ego.	school closures	FAVOR	1
3017088065	:notes::arrow_forward:Blessing @chigul @phynofino @IamMayorKun   On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0
2383113	In arguing for his shift to online-only class, Fairfax Superintendent Scott Brabrand said America had failed to effectively fight the coronavirus. “The numbers don’t lie,” he said.  #OpenFCPS	school closures	FAVOR	1
893072	@sventhurston @StarTribune If masks work why do you care if I don't where one?:thinking_face: These new found mask mandates are purely political and are just as wrong as quarantine for the Healthy.	face masks	AGAINST	1
2301746	@dougducey Your non-action is killing people. You own the numbers we have in Arizona.What is wrong with you? Put the Stay At Home order back.	stay at home orders	FAVOR	1
2197437095	@BardishKW @JustinTrudeau We can't actually celebrate, work, or reach even a fraction of our potential under your petty communist regime. Talk about tone deaf!  #TrudeauMustGo	stay at home orders	NONE	0
3063883108	@marcorubio Bullshit, you communist plant.	face masks	NONE	0
408397513	@RandPaul Great job, Senator!	stay at home orders	NONE	0
1899126569	Just another day where Betsy DeVos is a fucking evil insane piece of trash.	school closures	NONE	0
1916609	@BillSchammert The problem buried on this fear mongering whine is that it is based on the assumption that schools are for teachers and staff.  They are not.  Schools are for the students who still need to be educated and need the social interaction and opportunities they provide.	school closures	AGAINST	1
2038898907	:notes::arrow_forward:By any means @wale @MeekMill @rickross On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0
308339	@LynnDuncalf Good work:mask:	face masks	FAVOR	0
1401742925	Lol I don’t know if this Dr talking to @andersoncooper realizes he’s on tv, “It’s fucking disrespectful!” He’s not wrong. #ac360 #TrumpVirus	face masks	NONE	0
3543665742	:notes::arrow_forward:Cha cha remix @iammrsongz @Zlatan_Ibile On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0
3136344	What’s a good way of bringing up the conversation “I don’t want you going back to school to teach because it’s not safe and I’m insanely worried you’ll get sick.” to my mom? #coronavirus #fuckamerica #Covid_19	face masks	NONE	1
651280917	What a waste of a year ......life is to short as it is ..............	stay at home orders	NONE	0
2451332	@realDonaldTrump Not in #California You promised to reign in the “lockdown governors” and we don’t see that happening!!! #EndTheShutdown and	stay at home orders	AGAINST	1
3325635	@TMZ @TooFab This is just so sad. My heart goes out to these people friend's and family, because they have to deal with the grief, because people try to act like this is nothing, and it's not nothing. Please #StaySafe, #stayhealthy and	stay at home orders	FAVOR	1
2324611	No money for schools which refuse to open.	school closures	AGAINST	0
961202	I just left a voice mail message for @GovPritzker of course they dont answer, I asked when Illinois homeowners will be refunded their property taxes considering schools won't be open this fall. #standupillinois #openillinois	school closures	AGAINST	0
631989	@AlexBerenson @MarcDamon1 Yeah because the first lockdown really solved it, right?!? These people are just insane!	stay at home orders	AGAINST	1
388004	I have an idea. Everyone has their temperature taken at the entrance of the bar. Everyone not wearing a mask gets it taken rectally.	face masks	FAVOR	0
52780	#ArrestBillGates for lying about the statistics on cases and deaths and manipulating the WHO and the CDC #ArrestFauci who aids and abets him	stay at home orders	AGAINST	1
222779	@Charbrevolution Me too. The gov are going for the social shaming tactic ‘ your mask protects me and my mask protects you’. Same nonsence as with vaccines.	face masks	AGAINST	1
2176627266	I stayed up ALL night during #Minneapolisprotests and #Prayed. #PortlandProtest I will stay up ALL night praying for you! But I'll be grouchy in the morning!!!	stay at home orders	NONE	0
661723	It is a true travesty that we cannot rely on our government for accurate information during a pandemic. How are people suppose to make educated decisions?  Trump is creating even more angry mothers &amp; fathers #notmykid #BlueWave #HeroesAct #COVID19 #TrumpFailedAmerica	school closures	FAVOR	1
2561650	I’m really fearing all the news of #COVID19 outbreaks and parents and teachers dying once schools open.  Please everyone- be safe.	face masks	NONE	0
1601020	No one is reporting on #COVID19 deaths, only cases. Stop shutting down America...we will not tolerate another lock down. We can think for ourselves You states are not protecting us, you're killing us. #StopTheMadness #Wuhan	stay at home orders	AGAINST	1
2266090	Attention, the Coronavirus, aka COVID-19, is almost at my city so schools for us will close soon.. :scream::scream::scream:	school closures	FAVOR	1
180634	@nowondernotruth @RobManess @CassandraRules Republican, Trump Train Teacher here wanting to get back to work! Haven't been paid since schools closed in March. More teachers are def liberals but I'd say it's 70%/30%. #RightTeachers	school closures	AGAINST	1
3625531	@GavinNewsom Who made you dictator, wait it’s that Demoncrap mentality you have from the gerrymandering of district in your state so that you can get voted in, then feel like the dictator.  FUCK YOUR MASKS AND FUCK YOUR REQUIREMENTS. I and many others live in a free Republic.	stay at home orders	AGAINST	0
1911847	@thekenshain @TheJLV Part 2 of 2. At the end of the day, schools with sealed windows, and interior classrooms will have #Coronavirus buildup that will increase #COVID19 viral load! These building shouldn't be used. Children and teachers are not going to be victims of risk mitigation	school closures	FAVOR	1
1131581	@WalshFreedom Gotta say, my daughter loves online school because she’s not being made fun of everyday &amp; her mental health has improved so much her Dr. thought she should continue even if they opened the schools up.	school closures	FAVOR	0
27203	@abdtoday It will be a better plan if lockdown extended till new additions became less than 50 to 75 at least. #Lockdown #Aurangabad #StayHomeStaySafe	stay at home orders	FAVOR	1
2667593263	@ecaorg @imBhupendrasinh @CMOGuj @vijayrupanibjp @swatipopat Correct... It should be a Win - Win - Win situation for all three - Parents, kids and schools	school closures	NONE	0
2659999811	@glennbeck Except.... Hydroxychloroquine doesn’t work. #ListenToFauci	face masks	NONE	0
929490	@sheenagupta @Theonlyhonest Omg thank you and be careful Dr!! :heart: #WearAMask	face masks	FAVOR	0
2414752	@WWLTV #BeOn4 u see what this #covidhoax has done!!! the businesses  it has cost us!!!!! #RIP #kPauls  #DemocratsAreDestroyingAmerica  #anotherOneBitesTheDust  #NewOrleans @LouisianaGov  #StopTheMaskMadness	stay at home orders	AGAINST	1
2482588	As a teacher i really dont like the fact that parliament is closed and we are expected to go to school and  be exposed to dangers of covid-19 everyday. This is like sending your chicken to the dogs, while u watch the show and relax:lying_face::lying_face:	school closures	FAVOR	1
320767138	:notes::arrow_forward:No limit @G_Eazy @asvpxrocky @iamcardib On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0
300259	@mamaadams23 @StateHealthIN If your mask works, why does everyone else need to wear one? :woman_facepalming::face_with_rolling_eyes: You need to stay home and hide under your table. Or take a look at the overly inflated graphs that are still dropping despite the fear porn being pushed.	face masks	AGAINST	0
1397713	@TrumpWarRoom @weijia Not the science is in the way to reopen: the virus is! Very little evidence &amp; data because kids are not tested that much! They get infected or are asymptomatic carriers. In EU: small groups, alternated classes, masks &amp; washing hands, not before September 1.	school closures	FAVOR	1
274469	@CP24 Why are we NOT talking this seriously in Canada? Why are we so arrogant to think that we are immune to this!? Why would the convention take place??? This is insane. #COVID19	school closures	FAVOR	0
1733217	@PadmaLakshmi Don't forget the ever popular we are the outlier here!  No shit Sherlock, the countries who have reopened schools didn't totally fuck up their response to this virus. We all need to tell #TrumpTheTwitterTwerp #notmykid	school closures	FAVOR	1
2004957928	@eNCA @fita_sa Bheki Cele can ... the hell off. I won't produce a receipt until everyone of his mates(fucking cadres) and SAPS has.  #gatvol #ANCMustFall  #COVID19SA plandemic	face masks	NONE	0
98937	While the world is studying and paying and Gujarat students are hoping to study since govt said they CANNOT pay for schools even if they want to! #SaveOurSchools	school closures	AGAINST	1
2177800	@TomFitton No more stimulus money government get out of the way reopen all of America let people get back to work.	stay at home orders	AGAINST	0
2509586	Maybe it’s time to find a new job. This certainly doesn’t feel like a career anymore. #TeachersAreNotMartyrs	school closures	FAVOR	0
3681801	@wis10 So if you say you have asthma you can get away with not wearing a mask?	face masks	NONE	0
